carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.78,Very Good,F,SI2,62.4,59.0,5.86,5.91,3.67,2522.8
0.9,Very Good,G,SI2,64.2,56.0,6.04,6.11,3.9,3057.19
0.55,Premium,D,SI1,61.6,56.0,5.28,5.24,3.24,1744.76
1.11,Premium,G,VS2,60.4,58.0,6.76,6.72,4.07,6549.52
1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,7884.56
0.41,Premium,G,VS2,61.4,59.0,4.79,4.75,2.93,988.28
0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,554.42
1.42,Premium,H,SI1,62.3,58.0,7.15,7.19,4.47,8015.78
0.28,Ideal,F,VVS2,61.8,56.0,4.22,4.26,2.62,645.85
1.04,Good,D,SI2,57.6,63.0,6.67,6.7,3.85,4699.67
0.59,Ideal,J,VS2,60.8,57.0,5.47,5.42,3.31,1434.39
0.5,Premium,D,SI1,61.2,60.0,5.14,5.09,3.13,1464.03
0.95,Very Good,E,SI1,62.8,59.0,6.21,6.25,3.91,4474.45
0.3,Ideal,G,VS1,61.8,57.0,4.29,4.32,2.66,597.65
0.71,Ideal,F,VS1,61.5,57.0,5.74,5.71,3.52,3260.38
0.56,Very Good,G,VS1,60.2,56.0,5.35,5.37,3.23,1887.65
1.02,Very Good,H,SI1,62.8,59.0,6.33,6.38,3.99,4178.3
0.47,Very Good,H,VS2,57.2,60.0,5.18,5.21,2.97,1172.49
1.15,Premium,G,SI1,62.2,56.0,6.76,6.68,4.18,6015.04
0.81,Very Good,H,VS1,62.2,57.0,5.91,5.94,3.69,3396.17
1.52,Very Good,F,SI2,63.1,60.0,7.25,7.21,4.56,8826.35
1.59,Very Good,H,VVS2,63.0,58.0,7.43,7.48,4.7,14025.67
1.14,Premium,F,SI1,59.6,58.0,6.8,6.78,4.05,6274.45
0.33,Ideal,E,VVS1,61.6,56.0,4.44,4.46,2.74,983.08
0.24,Ideal,G,VVS2,61.2,56.0,3.99,4.02,2.45,447.6
0.56,Very Good,H,SI2,62.0,63.0,5.26,5.21,3.27,1163.83
1.53,Premium,H,SI2,62.5,59.0,7.4,7.36,4.61,7933.37
0.4,Ideal,I,VS1,60.9,56.0,4.76,4.8,2.91,837.99
0.33,Ideal,H,VS1,62.0,55.0,4.46,4.44,2.76,662.95
0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,1557.11
1.24,Premium,H,SI1,60.4,59.0,6.97,6.93,4.2,6309.44
0.54,Ideal,E,VS2,61.3,55.0,5.24,5.26,3.22,1884.81
1.31,Very Good,H,VS2,60.4,58.0,7.04,7.09,4.27,7906.01
0.51,Good,H,SI1,63.7,56.0,5.07,5.1,3.24,1113.57
0.31,Ideal,G,IF,61.0,56.0,4.37,4.39,2.67,864.27
0.7,Ideal,D,SI1,61.2,54.0,5.79,5.75,3.53,2857.6
0.9,Ideal,H,VVS2,62.0,57.0,6.15,6.2,3.83,4937.26
0.3,Very Good,D,SI2,61.2,60.0,4.28,4.31,2.63,456.83
1.02,Very Good,G,VS2,63.5,56.0,6.43,6.38,4.07,5458.09
1.13,Very Good,I,VS1,61.7,54.0,6.71,6.74,4.15,5752.53
0.43,Very Good,F,SI1,62.5,56.0,4.82,4.85,3.02,973.78
1.27,Very Good,I,VS1,60.6,59.0,7.04,6.96,4.24,7222.82
1.52,Ideal,I,VS1,62.4,57.0,7.32,7.36,4.58,10315.62
0.35,Premium,F,VS2,61.4,59.0,4.53,4.56,2.79,777.1
0.3,Very Good,G,SI1,62.5,56.0,4.27,4.3,2.68,461.93
0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24,2420.95
0.51,Ideal,F,VVS2,61.8,56.0,5.13,5.16,3.18,1991.52
0.71,Very Good,H,SI1,61.5,56.0,5.71,5.75,3.53,2145.68
0.3,Ideal,F,SI1,62.1,55.0,4.31,4.35,2.69,516.6
0.41,Premium,F,VS2,61.6,59.0,4.74,4.77,2.93,1038.18
0.5,Premium,E,VS1,62.8,59.0,5.09,5.0,3.17,1722.26
0.56,Ideal,D,VS2,60.6,56.0,5.33,5.37,3.24,2135.46
1.27,Ideal,F,SI2,62.0,55.0,6.9,6.95,4.3,6567.43
1.06,Premium,D,VS2,62.3,59.0,6.48,6.52,4.05,6867.67
1.07,Premium,D,IF,60.9,58.0,6.67,6.57,4.03,10454.93
1.02,Premium,G,SI1,63.0,55.0,6.45,6.4,4.05,4772.39
1.0,Very Good,H,SI1,63.4,56.0,6.37,6.34,4.03,4124.12
0.34,Ideal,F,VS2,62.5,55.0,4.51,4.48,2.81,766.25
1.2,Very Good,G,SI2,61.8,60.0,6.78,6.85,4.21,5328.23
0.58,Ideal,E,VS2,61.6,55.0,5.33,5.38,3.3,2138.95
0.3,Good,H,SI1,63.8,55.0,4.2,4.26,2.7,402.11
2.0,Premium,D,SI2,61.6,59.0,8.09,8.2,5.02,16774.11
0.3,Premium,E,VS1,61.4,59.0,4.32,4.28,2.64,655.28
0.3,Ideal,E,VVS2,61.1,57.0,4.34,4.36,2.65,768.57
1.01,Very Good,H,SI2,63.4,55.0,6.35,6.29,4.01,3525.47
0.43,Premium,D,SI1,61.2,58.0,4.87,4.83,2.97,1095.49
0.51,Premium,F,VS1,60.2,58.0,5.25,5.21,3.15,1742.38
1.0,Premium,E,SI1,61.9,62.0,6.4,6.34,3.94,5066.1
0.31,Ideal,H,VVS2,61.2,56.0,4.34,4.37,2.66,662.06
0.31,Ideal,G,VVS1,61.9,55.0,4.36,4.3,2.68,791.66
0.51,Ideal,I,SI1,62.5,57.0,5.07,5.1,3.18,1049.68
0.77,Premium,D,VS2,61.3,60.0,5.92,5.89,3.62,3823.11
0.7,Ideal,G,SI2,61.2,56.0,5.73,5.78,3.52,2022.67
0.58,Very Good,E,SI2,59.0,62.0,5.46,5.49,3.23,1529.94
0.74,Very Good,H,SI1,62.4,58.0,5.71,5.76,3.58,2286.53
0.35,Very Good,E,IF,57.9,56.0,4.71,4.75,2.74,1198.51
0.52,Ideal,E,VS2,61.2,56.0,5.16,5.23,3.18,1744.69
0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,633.67
1.54,Premium,G,SI1,60.5,61.0,7.47,7.44,4.51,10346.27
0.76,Very Good,H,IF,62.6,57.0,5.8,5.83,3.64,4094.06
0.27,Very Good,E,VVS2,62.5,59.0,4.09,4.14,2.57,592.03
0.91,Premium,D,SI2,61.0,61.0,6.24,6.16,3.78,3801.72
0.53,Good,D,VS2,58.4,58.0,5.31,5.38,3.12,1803.57
1.5,Good,D,SI2,60.2,65.0,7.37,7.34,4.43,9270.07
0.33,Ideal,E,VS1,60.6,57.0,4.5,4.54,2.74,807.96
0.91,Good,E,I1,57.7,63.0,6.35,6.3,3.65,2238.24
0.55,Very Good,I,VS2,61.0,57.0,5.31,5.32,3.24,1380.81
1.08,Good,E,SI2,63.7,57.0,6.54,6.49,4.15,4765.2
0.52,Premium,G,VVS1,61.9,61.0,5.13,5.11,3.17,2021.92
0.24,Very Good,E,VS1,60.1,57.0,4.08,4.1,2.46,430.72
0.36,Ideal,D,VS2,62.5,55.0,4.55,4.57,2.85,925.22
1.0,Fair,F,SI2,65.5,56.0,6.3,6.19,4.09,3609.87
0.75,Premium,H,VS2,60.8,57.0,5.9,5.87,3.58,2843.1
0.78,Premium,H,SI2,59.7,59.0,6.03,5.97,3.58,2245.02
0.31,Ideal,E,VS1,61.3,55.0,4.36,4.38,2.68,710.73
0.36,Ideal,H,VS2,61.0,55.0,4.59,4.62,2.81,721.47
0.41,Ideal,D,VVS2,62.1,56.0,4.76,4.78,2.96,1451.16
0.34,Premium,E,SI2,62.4,59.0,4.46,4.42,2.77,559.8
0.6,Premium,E,VS1,61.0,61.0,5.46,5.39,3.31,2431.37
1.01,Premium,E,SI1,61.7,56.0,6.44,6.39,3.96,5178.68
1.73,Premium,G,VS2,62.9,58.0,7.65,7.58,4.79,14878.78
1.02,Very Good,H,SI1,64.4,59.0,6.24,6.36,4.06,4132.9
1.02,Ideal,G,VS2,62.3,55.0,6.45,6.48,4.03,5633.37
0.63,Very Good,E,SI1,61.0,57.6,5.48,5.51,3.36,2073.05
0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7,690.23
0.76,Ideal,E,VS2,62.1,55.0,5.84,5.88,3.64,3583.0
0.4,Ideal,F,IF,60.9,57.0,4.81,4.84,2.94,1515.47
1.08,Premium,I,SI2,62.7,57.0,6.57,6.53,4.11,3633.74
1.21,Good,G,I1,64.0,59.0,6.78,6.73,4.32,3448.5
0.9,Good,H,VS2,61.5,61.0,6.15,6.24,3.81,3734.84
1.5,Premium,F,VS2,61.5,58.0,7.34,7.36,4.52,12101.84
0.5,Very Good,D,VS2,62.8,58.0,5.0,5.03,3.15,1625.52
0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76,3066.62
0.31,Ideal,I,SI1,62.2,56.0,4.37,4.34,2.71,420.19
0.36,Very Good,E,VS2,61.3,60.0,4.55,4.59,2.8,836.76
0.79,Ideal,I,SI2,62.1,56.0,5.92,5.97,3.69,2049.29
0.3,Premium,D,VS2,61.9,58.0,4.32,4.28,2.66,646.78
0.7,Ideal,D,SI2,60.4,56.0,5.78,5.81,3.5,2395.47
1.35,Very Good,J,VS1,62.1,56.0,7.04,7.1,4.39,6896.41
0.44,Ideal,D,VS1,61.1,56.0,4.95,4.91,3.01,1475.47
0.33,Ideal,F,IF,62.1,56.0,4.41,4.44,2.75,1028.33
0.74,Ideal,F,SI1,62.5,56.0,5.8,5.76,3.61,2836.64
1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,6917.75
0.4,Premium,F,VS2,59.3,59.0,4.83,4.79,2.85,1015.14
1.83,Fair,J,I1,70.0,58.0,7.34,7.28,5.12,4645.18
0.71,Ideal,F,VS2,61.6,56.0,5.74,5.77,3.54,3033.43
1.0,Ideal,E,SI2,62.0,57.0,6.37,6.41,3.96,4356.16
2.0,Very Good,H,SI1,63.3,59.0,8.02,8.0,5.07,15235.12
2.03,Premium,G,SI1,61.9,59.0,8.14,8.09,5.02,17444.22
1.0,Fair,F,SI2,65.5,54.0,6.2,6.16,4.05,3523.64
0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86,3642.04
0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.8,2.93,1317.3
0.41,Ideal,F,VVS1,61.8,57.0,4.75,4.79,2.95,1412.43
1.51,Premium,F,VS2,61.6,58.0,7.32,7.35,4.52,12175.92
1.16,Very Good,H,SI2,63.2,57.0,6.66,6.7,4.22,4572.4
0.54,Ideal,G,VS1,61.8,56.0,5.21,5.26,3.24,1809.73
1.54,Very Good,D,SI1,63.0,59.0,7.31,7.35,4.62,11826.18
2.07,Premium,H,SI1,61.1,58.0,8.27,8.2,5.03,16689.83
0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95,946.63
1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,14213.68
0.42,Premium,F,VS1,61.8,59.0,4.83,4.81,2.98,1188.06
1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,3872.923037214886
1.0,Ideal,G,VVS2,62.8,53.9,6.37,6.42,4.02,6625.82
1.01,Premium,I,VVS1,62.0,59.0,6.39,6.32,3.94,5732.56
1.7,Good,I,I1,63.6,58.0,7.52,7.48,4.77,5221.76
0.31,Ideal,F,VVS1,60.6,56.0,4.44,4.41,2.68,858.52
0.3,Very Good,F,IF,62.5,56.0,4.27,4.3,2.68,829.65
1.16,Ideal,J,SI1,60.7,57.0,6.83,6.77,4.13,4410.21
0.3,Premium,E,VS2,59.1,58.0,4.37,4.39,2.59,609.75
1.0,Very Good,E,VVS2,61.7,55.0,6.38,6.42,3.95,7068.31
0.94,Fair,H,SI1,68.4,53.0,6.05,5.97,4.11,3217.91
0.5,Ideal,I,VS2,62.4,55.0,5.09,5.11,3.18,1189.44
1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,6189.11
0.4,Very Good,G,VVS1,60.9,57.0,4.76,4.8,2.91,1228.12
0.62,Ideal,D,SI1,60.8,59.0,5.48,5.5,3.34,2216.99
1.02,Good,G,VS2,63.7,57.0,6.24,6.31,4.0,5051.71
0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9,2790.46
1.51,Very Good,F,VS1,59.6,63.0,7.34,7.43,4.4,12762.38
0.7,Ideal,F,SI1,60.7,57.0,5.73,5.75,3.49,2545.53
0.52,Ideal,D,SI2,61.7,55.0,5.17,5.2,3.2,1354.43
0.4,Premium,G,SI1,59.3,59.0,4.82,4.8,2.85,817.58
0.5,Ideal,E,VS2,62.9,54.0,5.14,5.1,3.22,1664.82
1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27,4872.68
0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,4294.51
0.44,Ideal,I,VS1,61.1,56.0,4.92,4.96,3.02,1006.92
0.42,Very Good,E,SI1,62.3,58.0,4.76,4.81,2.98,963.06
1.29,Ideal,G,VS2,61.3,57.0,6.99,7.07,4.31,8735.52
1.12,Ideal,F,VS1,61.8,56.0,6.67,6.69,4.13,7701.15
0.6,Ideal,G,VS1,62.2,55.0,5.41,5.45,3.38,2222.18
0.3,Very Good,E,SI1,63.2,57.0,4.3,4.25,2.7,522.43
0.31,Premium,H,SI1,62.3,55.0,4.36,4.34,2.71,461.61
1.71,Premium,G,VS1,62.7,58.0,7.66,7.62,4.79,15717.46
0.74,Ideal,G,SI1,61.3,57.0,5.81,5.83,3.57,2641.85
0.3,Very Good,F,SI1,63.5,57.0,4.27,4.24,2.7,496.68
0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,3872.923037214886
0.31,Ideal,D,SI2,61.3,56.0,4.36,4.41,2.69,509.87
0.32,Premium,G,VS2,61.7,60.0,4.4,4.32,2.69,618.73
1.54,Premium,G,SI1,61.0,59.0,7.43,7.38,4.52,10308.45
1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98,2910.34
1.0,Very Good,F,VVS2,62.9,55.0,6.29,6.36,3.98,6691.57
1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,5267.9
1.01,Ideal,H,VS1,61.5,56.0,6.48,6.43,3.97,5468.3
0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,3291.99
0.29,Ideal,G,VS2,61.6,56.0,4.26,4.29,2.63,524.37
0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9,1312.62
0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,764.43
1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,5449.81
0.3,Very Good,H,VVS1,62.2,58.0,4.26,4.29,2.66,644.29
1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18,9746.52
1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3828.46
1.22,Very Good,E,VS2,59.5,60.0,6.91,7.0,4.14,8411.42
1.03,Very Good,F,SI1,60.6,63.0,6.47,6.5,3.93,5027.3
1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,11463.47
0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,917.11
0.42,Ideal,D,SI1,61.9,57.0,4.82,4.77,2.97,1074.8
0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,682.73
1.01,Premium,F,VS2,63.0,58.0,6.43,6.36,4.03,5799.13
0.34,Very Good,E,VS2,62.8,58.0,4.43,4.45,2.79,751.23
0.4,Ideal,E,SI2,61.2,55.0,4.74,4.77,2.91,779.08
0.39,Very Good,I,VVS2,63.0,56.0,4.62,4.68,2.93,865.61
1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,13986.96
1.35,Premium,H,VS2,61.5,58.0,7.09,7.15,4.38,8502.2
0.35,Very Good,D,SI1,60.1,61.0,4.56,4.59,2.75,729.21
2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,17092.99
0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,1440.67
0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,1855.66
0.56,Ideal,G,SI1,61.5,56.0,5.31,5.32,3.27,1569.68
0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,1055.07
0.72,Premium,F,VS1,62.2,58.0,5.75,5.7,3.56,3271.87
1.51,Ideal,I,SI2,61.2,58.0,7.33,7.42,4.51,6894.2
1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,4325.89
1.51,Fair,G,SI2,65.5,55.0,7.14,7.08,4.66,7232.81
0.75,Very Good,H,VVS2,60.6,57.0,5.86,5.89,3.56,3401.99
0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13,1156.75
0.36,Ideal,G,VVS2,61.5,55.0,4.58,4.62,2.83,968.53
0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,2113.81
0.47,Ideal,H,SI2,62.4,53.0,4.98,5.02,3.12,869.78
1.01,Good,F,SI1,58.8,64.0,6.58,6.51,3.85,4795.67
1.01,Very Good,G,VS2,63.2,55.0,6.39,6.34,4.02,5320.87
0.9,Ideal,G,SI2,62.7,55.0,6.11,6.17,3.85,3193.35
1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52,8263.85
1.0,Good,I,SI1,57.6,61.0,6.56,6.52,3.77,3543.03
0.31,Premium,I,VS1,62.3,59.0,4.29,4.35,2.69,496.36
1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,9277.81
0.4,Very Good,E,VVS2,61.4,56.0,4.74,4.81,2.93,1263.69
0.42,Very Good,G,VS1,60.6,58.0,4.82,4.95,2.96,1082.93
0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,2655.54
0.32,Very Good,D,SI1,60.1,60.0,4.38,4.4,2.64,606.75
0.75,Very Good,E,VS2,62.8,55.0,5.77,5.79,3.63,3348.41
0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,921.54
0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,441.88
1.02,Ideal,F,SI2,61.6,56.0,6.52,6.49,4.01,4438.16
0.4,Premium,D,SI1,61.1,58.0,4.75,4.74,2.9,953.02
0.48,Good,F,VS1,59.0,60.9,5.09,5.15,3.02,1445.12
0.31,Ideal,E,VS1,60.1,55.0,4.42,4.53,2.69,717.17
1.0,Ideal,H,SI2,62.5,54.0,6.32,6.38,3.97,3551.71
0.9,Premium,I,VS2,61.6,58.0,6.15,6.09,3.77,3476.97
1.02,Very Good,D,SI1,62.7,57.0,6.42,6.5,4.05,5475.08
0.36,Premium,F,VS2,62.0,59.0,4.51,4.56,2.81,806.11
0.31,Very Good,E,SI1,63.1,57.0,4.31,4.28,2.71,548.4
0.7,Fair,F,VS2,65.5,57.0,5.55,5.41,3.59,2496.96
1.74,Premium,J,VS2,61.9,62.0,7.62,7.54,4.7,10439.73
1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,17266.74
0.36,Ideal,E,VS1,62.4,55.0,4.61,4.59,2.87,958.64
1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,5876.98
0.94,Premium,E,SI1,62.0,58.0,6.24,6.27,3.88,4475.11
0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75,474.6
1.06,Ideal,G,SI2,62.2,55.0,6.56,6.53,4.07,4446.29
0.75,Ideal,E,SI1,62.1,55.0,5.81,5.85,3.62,3009.58
0.79,Premium,H,VS1,60.0,60.0,6.07,5.99,3.64,3413.91
0.33,Ideal,E,SI1,59.6,57.0,4.53,4.49,2.69,651.96
0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,2884.8
0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,679.56
0.3,Premium,F,VS2,62.2,60.0,4.22,4.27,2.64,567.48
0.7,Ideal,F,VS2,62.0,56.0,5.71,5.74,3.55,2961.15
1.52,Fair,J,VS1,65.4,58.0,7.22,7.17,4.7,7675.27
0.31,Ideal,G,IF,62.0,54.0,4.36,4.38,2.71,867.7
0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,1817.83
0.74,Premium,H,VS2,59.9,57.0,5.91,5.87,3.53,2779.7
0.67,Good,F,VS2,58.1,62.0,5.76,5.83,3.36,2553.67
0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73,620.42
0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57,2848.56
0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,1546.19
0.86,Ideal,E,SI2,61.8,57.0,6.1,6.13,3.78,3306.73
0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,1516.58
2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,15072.79
1.79,Very Good,F,VS2,62.8,59.0,7.7,7.8,4.87,16548.66
0.7,Very Good,F,VS2,63.4,56.0,5.69,5.63,3.59,2872.63
0.7,Very Good,G,VS2,62.2,61.0,5.54,5.59,3.46,2562.69
0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55,760.91
0.32,Premium,D,SI1,60.8,58.0,4.41,4.44,2.69,623.39
1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,4070.13
0.9,Fair,I,VVS2,60.9,66.0,6.1,6.12,3.72,3670.99
0.41,Premium,I,VVS2,62.4,60.0,4.73,4.7,2.94,971.06
1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,3240.46
0.91,Very Good,H,VS2,58.3,59.0,6.35,6.47,3.74,4014.35
1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,5075.07
2.2,Ideal,J,SI1,61.5,57.0,8.41,8.37,5.16,14727.59
1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51,11627.58
0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,672.51
0.9,Good,H,SI2,64.1,58.0,6.05,6.02,3.87,2714.78
0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,744.51
1.58,Premium,G,VS2,58.2,58.0,7.68,7.64,4.46,12741.45
0.9,Premium,G,SI1,61.9,59.0,6.18,6.13,3.81,3733.48
1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,4755.53
1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,7390.88
0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,616.26
0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9,947.71
0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48,467.5
0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,2794.1
0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,621.4
0.86,Very Good,E,VS2,62.3,56.0,6.05,6.08,3.78,4332.12
0.7,Ideal,D,VS1,62.5,57.0,5.65,5.68,3.54,3460.61
0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,1502.17
0.41,Premium,E,VS1,62.3,59.0,4.76,4.74,2.96,1176.5
1.06,Ideal,G,VS2,61.8,57.0,6.52,6.56,4.04,6015.85
0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57,1740.76
1.54,Ideal,H,SI2,60.9,56.0,7.45,7.43,4.53,8187.96
0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,3277.09
1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94,6232.69
1.0,Fair,G,VVS2,65.5,54.0,6.3,6.22,4.1,5688.91
2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,13097.59
0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,646.79
0.32,Ideal,D,SI1,62.0,57.0,4.4,4.37,2.72,642.81
2.43,Premium,I,SI2,62.2,60.0,8.59,8.53,5.33,16694.96
0.92,Very Good,E,SI1,63.3,57.0,6.22,6.17,3.92,4309.13
0.41,Ideal,J,VS1,62.7,57.0,4.72,4.75,2.97,754.49
0.38,Premium,H,VS2,60.5,59.0,4.69,4.66,2.83,782.68
1.71,Very Good,E,SI1,63.4,56.0,7.58,7.5,4.78,13728.05
0.9,Very Good,I,SI1,61.4,55.0,6.19,6.28,3.83,2976.02
0.43,Very Good,F,VS1,63.4,57.0,4.8,4.76,3.03,1214.86
0.7,Very Good,G,VS2,58.2,60.0,5.84,5.78,3.38,2695.0
0.51,Ideal,E,VS2,62.0,54.0,5.16,5.13,3.19,1710.72
0.4,Good,E,SI1,63.5,58.0,4.65,4.67,2.96,848.64
0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,3061.54
0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,2547.22
1.12,Premium,F,SI2,60.5,59.0,6.73,6.79,4.09,5125.7
0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,903.29
0.51,Very Good,J,SI1,62.6,59.0,5.06,5.1,3.18,877.01
1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,3794.67
0.52,Ideal,E,VS2,61.7,55.0,5.16,5.21,3.2,1751.52
0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94,1125.3
1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98,4233.68
2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,14340.41
0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,2529.33
0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,2709.42
1.22,Premium,I,SI1,62.1,58.0,6.89,6.8,4.25,5440.32
1.32,Very Good,H,SI1,62.4,58.0,7.02,7.09,4.4,6952.05
2.2,Premium,I,SI2,63.0,59.0,8.22,8.19,5.17,13684.35
1.0,Ideal,G,VS2,62.6,57.0,6.47,6.4,4.03,5524.02
0.54,Premium,H,VS1,61.9,56.0,5.29,5.24,3.26,1655.8
2.25,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21,14841.95
1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14,4317.94
0.62,Premium,F,SI2,61.7,60.0,5.48,5.45,3.37,1674.07
0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,3248.47
0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,1025.31
0.4,Very Good,D,SI1,63.1,57.0,4.73,4.69,2.97,948.32
0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,2650.99
1.5,Good,J,VS1,64.1,55.0,7.23,7.13,4.6,8169.22
1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,7112.83
1.01,Fair,E,SI2,60.0,60.0,6.48,6.38,3.86,3831.02
0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,2733.99
1.53,Ideal,H,SI1,62.3,57.0,7.41,7.36,4.6,9610.88
0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,3430.21
0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,633.47
0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,2828.84
0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,3533.75
0.75,Ideal,E,SI1,61.4,57.0,5.82,5.87,3.59,3002.6
0.42,Premium,H,VS1,61.7,59.0,4.76,4.83,2.96,994.17
0.94,Premium,E,SI2,62.4,58.0,6.26,6.33,3.93,3811.84
0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,3623.56
0.3,Premium,E,VS2,62.4,59.0,4.3,4.26,2.67,610.32
0.41,Very Good,E,SI2,63.3,56.0,4.73,4.69,2.98,787.53
0.43,Ideal,D,VS2,61.3,55.0,4.84,4.88,2.98,1287.81
