carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2188.05
0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4440.75
0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,670.43
1.11,Ideal,J,SI2,62.6,54.0,6.61,6.64,4.15,3401.63
2.16,Premium,J,SI1,60.5,59.0,8.41,8.35,5.07,13880.85
1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,8967.33
0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81,892.83
0.54,Very Good,F,VS1,61.6,59.0,5.26,5.2,3.22,1908.57
0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76,774.76
1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,4341.27
0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11,1708.83
1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,7645.84
1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,9360.98
0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,1335.98
0.35,Premium,D,VS2,59.7,58.0,4.61,4.57,2.74,871.54
1.5,Good,H,SI2,63.6,60.0,7.3,7.23,4.63,7345.2
2.04,Premium,G,SI2,60.3,59.0,8.23,8.3,4.98,14601.27
0.31,Ideal,H,VVS1,62.3,53.0,4.35,4.38,2.72,721.52
0.55,Premium,D,VVS1,60.3,59.0,5.34,5.3,3.21,2678.15
0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,2353.33
0.52,Premium,F,SI1,59.5,59.0,5.24,5.31,3.14,1395.78
0.32,Ideal,G,VS2,60.3,57.0,4.46,4.43,2.68,647.08
0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,655.19
1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,8411.5
1.27,Ideal,F,VS2,62.8,56.0,6.9,6.86,4.32,9022.93
0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,804.54
1.01,Premium,F,SI1,60.6,58.0,6.54,6.49,3.95,5009.08
0.76,Ideal,F,VS2,61.0,55.0,5.89,5.92,3.6,3413.54
0.59,Ideal,E,SI1,62.9,57.0,5.36,5.33,3.36,1934.98
1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87,8766.09
0.75,Ideal,F,SI2,62.1,55.0,5.83,5.87,3.63,2440.25
1.07,Ideal,D,IF,60.9,54.0,6.66,6.73,4.08,10293.57
0.4,Premium,D,VS2,59.1,57.0,4.87,4.81,2.86,1134.48
0.28,Good,J,VVS2,58.4,60.0,4.27,4.33,2.51,394.14
0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,3019.53
0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37,1221.83
1.05,Ideal,F,VVS2,62.1,54.0,6.55,6.52,4.06,7820.94
0.33,Ideal,E,VVS1,61.5,56.0,4.49,4.46,2.75,1004.56
0.71,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,3121.1
1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,4939.06
0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,562.38
0.9,Very Good,F,VS2,64.2,59.0,6.07,6.11,3.91,4469.11
0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,3512.74
1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2826.36
0.51,Ideal,D,VS2,62.4,55.0,5.12,5.14,3.2,1777.68
0.58,Very Good,H,SI1,63.3,56.0,5.34,5.31,3.37,1504.74
1.02,Very Good,D,SI2,63.4,59.0,6.41,6.37,4.05,4681.0
0.41,Ideal,I,VS2,62.0,57.0,4.74,4.77,2.95,810.82
0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,1086.08
1.13,Ideal,E,VS2,61.4,58.0,6.71,6.74,4.13,7504.87
0.39,Fair,E,SI1,65.6,60.0,4.5,4.56,2.97,720.17
1.0,Premium,J,SI2,62.7,58.0,6.32,6.28,3.95,2718.63
0.56,Good,E,VS2,62.3,63.0,5.22,5.27,3.27,1829.6
1.15,Premium,G,SI1,63.0,59.0,6.68,6.63,4.19,5937.33
0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,4747.78
1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,7836.78
0.73,Ideal,G,VS2,61.6,56.0,5.8,5.83,3.58,2981.46
0.31,Ideal,G,VVS1,60.8,56.0,4.36,4.39,2.66,781.71
0.68,Very Good,G,IF,62.7,56.0,5.56,5.6,3.5,3557.85
0.51,Good,D,VS2,60.1,65.0,5.14,5.17,3.1,1633.26
1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,6391.9
0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98,949.19
1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,6189.63
0.77,Very Good,E,SI2,60.4,58.0,5.91,5.95,3.58,2570.78
0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,1029.96
0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,3362.22
1.01,Premium,E,SI1,59.5,60.0,6.54,6.46,3.87,5213.07
0.82,Fair,F,SI1,64.9,58.0,5.83,5.79,3.77,2879.18
0.41,Ideal,G,VS1,61.7,57.0,4.81,4.78,2.96,1105.91
0.44,Very Good,F,VVS1,62.1,60.0,4.84,4.92,3.03,1522.2
0.56,Ideal,D,SI2,62.2,55.0,5.29,5.32,3.3,1554.22
0.26,Very Good,E,VVS2,61.7,61.0,4.08,4.12,2.53,557.17
0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,1309.77
0.7,Fair,I,I1,68.6,57.0,5.46,5.34,3.71,966.56
1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,5411.48
2.0,Very Good,H,SI2,61.0,57.0,8.02,8.18,4.94,12415.2
0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24,1303.52
0.54,Ideal,D,VS2,61.1,56.0,5.29,5.25,3.22,2022.49
1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66,10836.92
0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,984.62
1.09,Ideal,G,VVS2,61.8,56.0,6.58,6.62,4.08,7705.07
0.71,Ideal,G,VS1,61.5,56.0,5.74,5.78,3.54,3024.5
1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86,5376.81
0.33,Ideal,E,VS2,61.5,57.0,4.41,4.47,2.73,728.71
1.2,Very Good,I,VS1,62.6,59.0,6.69,6.73,4.2,6231.86
1.21,Premium,G,VS1,62.7,58.0,6.76,6.85,4.27,7866.32
0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98,1465.64
0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71,590.85
1.01,Premium,D,VVS2,62.4,58.0,6.44,6.39,4.0,7770.05
0.99,Fair,J,I1,73.6,60.0,6.01,5.8,4.35,1652.11
1.07,Premium,H,VS2,60.6,60.0,6.66,6.63,4.03,5545.64
0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,3441.85
1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,6662.21
0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68,715.85
0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27,3014.49
0.7,Ideal,F,SI2,62.1,57.0,5.65,5.69,3.52,2121.49
1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,3875.56
1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,4976.19
0.71,Ideal,G,VVS1,61.1,57.0,5.76,5.8,3.53,3720.17
0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,681.42
0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,792.33
0.5,Good,E,VS2,64.1,58.0,5.03,5.01,3.22,1520.57
0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57,561.35
0.33,Very Good,G,VS2,62.1,56.0,4.41,4.44,2.75,642.8
0.4,Ideal,D,VVS2,62.2,55.0,4.74,4.72,2.94,1401.51
0.53,Very Good,E,SI1,63.0,55.0,5.14,5.18,3.25,1495.29
0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,2413.41
0.36,Ideal,E,VS2,61.9,56.0,4.55,4.56,2.82,873.98
0.48,Premium,E,SI2,62.9,60.0,4.93,4.9,3.09,1066.45
0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,2911.49
0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,1544.36
0.26,Ideal,G,VS1,62.5,53.0,4.1,4.13,2.57,460.77
1.0,Good,F,I1,64.2,59.0,6.26,6.3,4.03,2601.45
0.26,Ideal,F,IF,62.0,56.0,4.07,4.1,2.53,647.45
0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,834.51
0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,3675.12
1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04,5629.34
0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,3663.17
2.35,Premium,J,VS1,60.7,60.0,8.64,8.6,5.23,20141.27
1.11,Ideal,I,VS1,63.0,56.0,6.61,6.57,4.15,5761.65
0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,1068.76
0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,723.17
0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1730.05
0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,2074.88
0.33,Premium,D,SI2,61.6,59.0,4.42,4.41,2.72,560.33
1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,8183.28
1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,3650.22
0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,1374.19
0.32,Ideal,H,VVS1,61.6,54.0,4.42,4.45,2.73,767.28
0.56,Ideal,E,VS1,61.8,56.0,5.28,5.33,3.28,2134.88
0.34,Premium,G,VVS1,59.0,62.0,4.6,4.56,2.7,934.67
0.5,Very Good,D,VS1,59.8,58.0,5.12,5.14,3.07,1761.14
3.11,Fair,J,I1,65.9,57.0,9.15,9.02,5.98,13865.9
0.56,Ideal,D,VS2,60.9,56.0,5.35,5.32,3.25,2155.66
0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,819.96
0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85,988.49
0.53,Ideal,G,VS2,61.6,56.0,5.24,5.19,3.21,1673.01
1.6,Very Good,D,SI2,60.6,58.0,7.55,7.61,4.59,10708.53
0.31,Ideal,D,SI1,62.1,56.0,4.33,4.37,2.7,597.05
1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,8684.98
0.33,Very Good,G,VVS2,62.8,57.0,4.39,4.47,2.78,778.11
0.31,Good,H,VS2,63.5,57.0,4.32,4.34,2.75,510.03
0.71,Premium,G,SI1,58.5,58.0,5.87,5.82,3.42,2427.76
1.01,Premium,F,SI2,61.1,57.0,6.48,6.44,3.95,4218.02
0.3,Ideal,F,VVS1,61.9,58.0,4.26,4.3,2.65,772.98
1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,8628.16
0.71,Ideal,I,VS2,61.6,57.0,5.7,5.62,3.49,2324.66
0.41,Ideal,D,SI1,61.6,55.0,4.8,4.78,2.95,1033.98
1.0,Premium,F,VS1,62.6,58.0,6.37,6.4,4.0,5930.43
1.07,Ideal,D,VS1,61.8,57.0,6.55,6.58,4.06,7627.55
0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19,1615.35
1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,5956.11
0.33,Ideal,D,VVS2,61.7,55.0,4.46,4.49,2.76,965.52
1.5,Very Good,F,SI2,62.3,60.0,7.29,7.34,4.56,8595.87
0.41,Ideal,H,SI2,61.7,56.0,4.8,4.77,2.95,691.54
0.71,Very Good,F,VS1,62.9,55.0,5.68,5.71,3.58,3100.1
0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,1355.78
1.01,Very Good,D,VS2,63.1,60.0,6.39,6.35,4.02,6247.24
1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,12586.17
0.4,Ideal,F,VVS1,62.2,56.0,4.71,4.74,2.94,1341.17
0.32,Very Good,G,VS1,61.7,55.0,4.37,4.41,2.71,648.57
0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,1339.64
1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,3694.2
1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4123.05
1.36,Premium,E,VVS2,59.8,59.0,7.12,7.2,4.38,12531.48
0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,1483.0
1.2,Premium,H,SI2,62.4,57.0,6.83,6.75,4.24,5070.47
0.72,Ideal,F,VS1,62.0,56.0,5.76,5.73,3.56,3352.92
0.49,Very Good,F,VVS1,62.2,56.0,5.04,5.08,3.14,1891.5
0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,628.67
0.7,Premium,D,SI1,62.1,62.0,5.63,5.58,3.48,2702.82
0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73,3562.48
0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,834.41
2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,14308.57
0.9,Good,F,SI2,63.3,57.0,6.08,6.14,3.87,3136.55
1.18,Ideal,E,SI2,60.9,57.0,6.86,6.89,4.19,6018.25
0.36,Ideal,E,VS1,61.8,56.0,4.55,4.58,2.82,932.45
0.37,Ideal,F,VVS2,60.0,59.0,4.64,4.66,2.79,1081.59
0.3,Ideal,F,SI1,62.4,56.0,4.27,4.32,2.68,508.45
0.36,Premium,F,VS2,60.5,60.0,4.55,4.61,2.77,797.0
0.8,Premium,J,SI2,60.2,59.0,6.07,5.95,3.62,1864.62
1.51,Ideal,H,SI1,61.9,57.0,7.37,7.32,4.55,9353.91
0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33,2251.17
0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51,2178.18
0.32,Good,G,VS1,57.0,62.0,4.51,4.54,2.58,630.55
1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,5440.46
0.41,Premium,H,VS1,62.0,56.0,4.78,4.74,2.95,981.5
1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,6776.76
0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14,1332.69
1.0,Good,H,SI1,62.7,60.0,6.24,6.3,3.93,3816.79
0.56,Very Good,E,SI1,60.2,57.0,5.36,5.4,3.24,1677.58
0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,538.14
0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,1189.17
0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84,3451.95
1.01,Ideal,G,SI1,61.1,58.0,6.43,6.49,3.95,4671.61
1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,3539.28
0.78,Premium,G,SI2,60.6,58.0,6.02,5.99,3.64,2469.22
0.33,Ideal,G,VS1,61.6,57.0,4.46,4.49,2.75,720.84
0.33,Ideal,H,VVS2,61.3,56.0,4.43,4.47,2.73,747.38
1.09,Ideal,H,SI1,61.9,57.0,6.63,6.58,4.09,5094.88
0.5,Good,J,SI1,63.3,60.0,4.97,4.99,3.15,816.38
1.01,Ideal,J,VS2,61.3,56.0,6.46,6.5,3.97,3878.59
1.0,Very Good,E,VVS2,63.5,55.0,6.36,6.31,4.02,7161.3
0.59,Premium,E,SI2,60.8,56.0,5.43,5.4,3.29,1603.07
0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45,1781.08
0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,403.08
0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91,977.59
0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3796.23
0.73,Ideal,I,VVS2,62.3,55.0,5.76,5.77,3.59,2970.53
1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,3860.61
0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,815.3
0.4,Very Good,E,SI1,61.7,60.0,4.68,4.72,2.9,873.72
0.22,Fair,E,VS2,65.1,61.0,3.87,3.78,2.49,311.15
0.31,Premium,E,VS2,60.3,58.0,4.42,4.37,2.65,661.67
1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,3864.82
1.06,Fair,I,I1,64.5,57.0,6.47,6.33,4.13,2134.87
0.61,Very Good,E,VS1,59.6,63.0,5.44,5.57,3.28,2351.93
0.82,Ideal,H,VVS2,61.4,56.0,6.01,6.05,3.71,4150.44
1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,2348.43
0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,699.54
0.5,Premium,D,SI2,62.2,58.0,5.08,5.14,3.18,1208.82
1.01,Premium,F,SI1,59.1,56.0,6.65,6.52,3.89,5131.22
1.0,Very Good,F,SI2,62.7,58.0,6.3,6.36,3.97,3959.7
0.31,Ideal,D,SI1,62.9,56.0,4.34,4.31,2.72,613.11
0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83,830.31
0.7,Ideal,H,VS2,61.2,57.0,5.73,5.77,3.52,2520.53
1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,4547.48
1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,11833.12
1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4632.13
0.28,Ideal,I,VS2,62.4,56.0,4.19,4.22,2.62,398.49
0.5,Good,F,VS2,63.3,57.0,5.02,5.06,3.19,1427.2
1.01,Premium,D,SI1,61.6,58.0,6.47,6.42,3.97,5468.37
0.42,Fair,D,SI1,64.7,61.0,4.7,4.73,3.05,895.29
1.53,Ideal,F,SI1,61.6,56.0,7.34,7.39,4.54,10813.0
0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32,2043.18
0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95,1428.24
2.24,Ideal,F,SI2,60.3,59.0,8.47,8.5,5.12,19094.47
0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,786.22
0.5,Very Good,G,SI1,62.4,52.0,5.1,5.15,3.2,1219.65
0.23,Very Good,F,VS2,59.1,59.0,4.02,4.07,2.39,349.74
1.11,Very Good,F,SI1,60.1,61.0,6.64,6.74,4.06,5679.53
1.2,Ideal,E,SI2,61.3,56.0,6.85,6.88,4.21,6172.1
1.14,Premium,F,VVS1,59.4,59.0,6.87,6.8,4.06,9646.46
0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,3207.82
1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26,8077.4
0.7,Premium,F,VS1,61.7,60.0,5.67,5.64,3.49,3061.95
1.07,Premium,I,SI1,58.4,60.0,6.78,6.68,3.93,4320.17
0.51,Very Good,E,SI2,63.3,56.0,5.12,5.08,3.23,1220.32
0.3,Premium,E,SI1,62.5,60.0,4.24,4.27,2.66,513.91
1.12,Premium,G,SI2,61.2,58.0,6.69,6.67,4.09,4787.39
0.3,Premium,F,VS2,61.5,60.0,4.26,4.29,2.63,570.25
0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,956.38
0.9,Premium,I,SI1,63.0,58.0,6.09,6.01,3.81,3019.71
0.3,Ideal,H,VS1,61.6,57.0,4.3,4.33,2.66,549.71
0.74,Premium,F,SI2,61.4,57.0,5.82,5.8,3.57,2338.88
0.41,Very Good,J,VS2,63.4,56.0,4.73,4.7,2.99,699.82
0.52,Premium,E,SI1,61.6,58.0,5.17,5.12,3.17,1489.87
0.54,Ideal,D,VVS2,61.4,52.0,5.3,5.34,3.26,2450.43
0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,2846.43
0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,2182.11
0.34,Very Good,H,VS2,62.4,60.0,4.41,4.44,2.76,616.32
0.7,Ideal,F,VS2,61.9,55.0,5.7,5.74,3.54,2916.98
1.02,Very Good,G,VS2,63.0,57.0,6.37,6.39,4.02,5341.37
1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,3827.73
0.31,Ideal,I,SI2,61.0,56.0,4.39,4.43,2.69,356.09
1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,8287.16
0.7,Very Good,E,SI1,59.4,63.0,5.79,5.73,3.42,2596.89
0.54,Ideal,D,VS2,61.1,57.0,5.25,5.22,3.2,1999.55
0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,694.37
0.9,Fair,E,SI2,65.0,58.0,6.08,6.04,3.94,3083.9
1.0,Ideal,D,SI2,61.5,56.0,6.45,6.41,3.95,4683.49
0.29,Very Good,G,VS2,61.9,55.0,4.25,4.28,2.64,507.25
2.01,Premium,E,SI1,60.4,61.0,8.05,7.98,4.84,18496.23
1.32,Premium,F,SI2,60.6,60.0,7.1,7.05,4.29,6973.6
0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,3013.38
0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7,539.53
1.51,Fair,J,SI2,65.1,59.0,7.13,7.09,4.63,5128.8
0.24,Ideal,H,IF,62.1,57.0,4.0,4.04,2.5,485.34
0.79,Ideal,E,VS2,59.3,57.0,6.02,6.06,3.58,3820.53
0.73,Premium,F,VS2,62.7,58.0,5.76,5.7,3.59,3130.98
0.9,Very Good,D,VS1,58.9,59.0,6.22,6.31,3.69,5203.43
0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19,1974.71
0.29,Ideal,G,VVS2,60.7,54.0,4.33,4.37,2.64,653.16
0.68,Good,F,SI1,58.1,60.0,5.8,5.91,3.4,2206.97
0.51,Ideal,D,VS2,61.1,56.0,5.16,5.2,3.17,1773.51
1.55,Ideal,I,VS2,61.8,55.0,7.4,7.44,4.58,9857.3
1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,7478.86
2.01,Ideal,I,SI1,62.9,57.0,8.05,7.98,5.04,14154.76
1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89,7375.74
0.98,Fair,G,SI1,64.4,56.0,6.33,6.24,4.03,3908.51
0.25,Very Good,E,VVS1,62.9,58.0,4.01,4.03,2.53,559.78
0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1072.75
1.1,Very Good,G,VVS1,60.4,57.0,6.7,6.77,4.07,8162.34
0.41,Very Good,D,VS1,62.8,57.0,4.73,4.76,2.98,1213.87
1.02,Premium,F,VS2,62.7,59.0,6.41,6.44,4.03,5735.89
0.61,Very Good,H,VVS2,60.5,57.0,5.52,5.54,3.35,2334.16
0.4,Ideal,J,VS1,61.3,56.0,4.77,4.79,2.93,738.42
0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76,919.45
0.4,Ideal,E,SI2,61.0,58.0,4.76,4.78,2.91,785.61
0.41,Ideal,G,VVS2,61.7,55.0,4.81,4.85,2.98,1244.7
0.3,Ideal,H,SI1,62.4,55.0,4.3,4.32,2.69,445.8
0.31,Ideal,E,VS1,62.0,55.0,4.35,4.38,2.7,708.69
0.46,Very Good,E,VS2,62.2,58.0,4.95,4.99,3.09,1335.48
0.4,Ideal,G,IF,62.2,55.0,4.73,4.76,2.95,1382.39
0.3,Ideal,E,VS2,61.5,55.0,4.3,4.34,2.66,617.64
1.09,Ideal,F,SI2,61.2,57.0,6.6,6.64,4.05,4895.72
0.71,Very Good,E,SI1,63.1,58.0,5.65,5.69,3.58,2584.09
0.97,Ideal,G,SI2,61.6,56.0,6.31,6.39,3.91,3654.24
1.02,Very Good,E,IF,61.7,60.0,6.38,6.52,3.98,8274.61
0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92,900.38
0.33,Ideal,I,IF,61.8,55.0,4.46,4.47,2.76,788.63
0.36,Ideal,E,VS1,61.7,56.0,4.58,4.56,2.82,951.5
1.72,Ideal,H,SI1,62.2,57.0,7.65,7.55,4.72,11951.57
0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88,1008.45
0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,3289.63
0.51,Very Good,I,SI1,63.5,60.0,5.03,5.05,3.2,1014.53
0.3,Ideal,E,VS2,62.1,55.0,4.28,4.32,2.67,616.1
0.71,Very Good,E,VS2,63.7,58.0,5.6,5.64,3.58,2969.22
0.3,Ideal,E,VS1,61.6,55.0,4.34,4.36,2.68,674.25
0.97,Good,F,SI1,60.1,65.0,6.46,6.36,3.85,4472.16
1.27,Ideal,I,SI2,62.1,56.0,6.92,6.96,4.31,4986.93
1.57,Ideal,I,VS2,61.5,56.0,7.56,7.49,4.63,10475.83
1.0,Premium,G,VS1,62.4,59.0,6.35,6.4,3.98,5529.42
0.42,Ideal,D,VVS2,62.5,57.0,4.8,4.77,2.99,1535.73
0.7,Fair,G,SI1,61.7,66.0,5.7,5.58,3.48,2081.65
0.56,Ideal,D,VS1,61.6,57.0,5.33,5.29,3.27,2317.74
0.51,Good,E,SI1,57.4,62.0,5.24,5.29,3.02,1339.3
0.52,Very Good,I,SI1,63.3,55.0,5.13,5.1,3.24,1080.7
0.39,Premium,G,VVS1,59.9,59.0,4.73,4.75,2.84,1172.9
1.7,Very Good,H,VS2,63.3,57.0,7.59,7.54,4.79,13019.39
0.3,Very Good,E,VVS2,59.7,57.0,4.37,4.43,2.62,734.25
1.08,Ideal,H,SI1,62.7,57.0,6.48,6.51,4.07,4841.09
2.01,Ideal,F,SI2,61.9,55.0,8.1,8.05,5.0,15750.11
0.55,Ideal,J,VS2,62.6,57.0,5.21,5.17,3.25,1250.7
0.9,Fair,F,SI2,62.6,58.0,6.01,6.06,3.78,2823.11
0.9,Ideal,I,VS1,62.4,57.0,6.17,6.21,3.86,3821.35
1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98,7057.49
0.51,Very Good,H,VS2,60.1,59.8,5.14,5.19,3.1,1324.17
0.7,Premium,E,VS1,59.4,61.0,5.78,5.74,3.42,3226.02
0.7,Fair,H,SI1,66.0,56.0,5.5,5.53,3.64,1818.75
0.34,Ideal,I,SI1,60.2,57.0,4.54,4.5,2.72,507.33
0.32,Ideal,G,IF,61.2,55.0,4.41,4.44,2.71,908.26
0.31,Ideal,D,VS2,59.4,56.0,4.45,4.4,2.63,719.44
0.41,Premium,E,SI1,61.4,56.0,4.81,4.77,2.94,959.1
1.84,Ideal,J,VS1,62.4,56.0,7.84,7.8,4.89,13003.34
0.9,Very Good,I,VS2,63.2,56.0,6.15,6.09,3.87,3510.44
1.0,Ideal,E,VS2,61.6,57.0,6.44,6.38,3.95,6066.92
0.37,Premium,E,SI1,61.8,58.0,4.59,4.64,2.85,763.73
1.53,Ideal,F,VS1,61.5,59.0,7.38,7.46,4.56,13448.8
1.09,Ideal,G,VS2,62.8,57.0,6.54,6.58,4.12,6265.02
1.04,Premium,F,SI2,62.8,55.0,6.48,6.41,4.05,4474.85
0.8,Very Good,E,SI2,62.6,59.0,5.84,5.91,3.68,2702.5
0.29,Good,F,VS1,62.1,56.0,4.24,4.26,2.64,557.56
1.21,Ideal,F,I1,62.0,56.0,6.84,6.8,4.23,4128.95
