carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.31,Ideal,E,VS1,60.1,55.0,4.42,4.53,2.69,712.58
1.0,Ideal,H,SI2,62.5,54.0,6.32,6.38,3.97,2870.35
0.9,Premium,I,VS2,61.6,58.0,6.15,6.09,3.77,2969.47
1.02,Very Good,D,SI1,62.7,57.0,6.42,6.5,4.05,4377.71
0.36,Premium,F,VS2,62.0,59.0,4.51,4.56,2.81,774.28
0.31,Very Good,E,SI1,63.1,57.0,4.31,4.28,2.71,551.83
0.7,Fair,F,VS2,65.5,57.0,5.55,5.41,3.59,2212.55
1.74,Premium,J,VS2,61.9,62.0,7.62,7.54,4.7,8060.08
1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,12994.09
0.36,Ideal,E,VS1,62.4,55.0,4.61,4.59,2.87,953.17
1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,4701.29
0.94,Premium,E,SI1,62.0,58.0,6.24,6.27,3.88,3641.43
0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75,482.35
1.06,Ideal,G,SI2,62.2,55.0,6.56,6.53,4.07,3563.29
0.75,Ideal,E,SI1,62.1,55.0,5.81,5.85,3.62,2558.85
0.79,Premium,H,VS1,60.0,60.0,6.07,5.99,3.64,2971.91
0.33,Ideal,E,SI1,59.6,57.0,4.53,4.49,2.69,646.49
0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,2393.05
0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,686.8
0.3,Premium,F,VS2,62.2,60.0,4.22,4.27,2.64,563.36
0.7,Ideal,F,VS2,62.0,56.0,5.71,5.74,3.55,2550.31
1.52,Fair,J,VS1,65.4,58.0,7.22,7.17,4.7,6178.67
0.31,Ideal,G,IF,62.0,54.0,4.36,4.38,2.71,829.89
0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,1671.1
0.74,Premium,H,VS2,59.9,57.0,5.91,5.87,3.53,2389.68
0.67,Good,F,VS2,58.1,62.0,5.76,5.83,3.36,2185.09
0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73,632.34
0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57,2517.8
0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,1410.51
0.86,Ideal,E,SI2,61.8,57.0,6.1,6.13,3.78,2726.2
0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,1380.35
2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,11395.11
1.79,Very Good,F,VS2,62.8,59.0,7.7,7.8,4.87,12031.61
0.7,Very Good,F,VS2,63.4,56.0,5.69,5.63,3.59,2509.01
0.7,Very Good,G,VS2,62.2,61.0,5.54,5.59,3.46,2222.02
0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55,732.08
0.32,Premium,D,SI1,60.8,58.0,4.41,4.44,2.69,609.42
1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,3303.68
0.9,Fair,I,VVS2,60.9,66.0,6.1,6.12,3.72,3275.19
0.41,Premium,I,VVS2,62.4,60.0,4.73,4.7,2.94,998.75
1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,2724.06
0.91,Very Good,H,VS2,58.3,59.0,6.35,6.47,3.74,3274.39
1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,4455.87
2.2,Ideal,J,SI1,61.5,57.0,8.41,8.37,5.16,10853.51
1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51,8691.87
0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,710.04
0.9,Good,H,SI2,64.1,58.0,6.05,6.02,3.87,2257.77
0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,751.9
1.58,Premium,G,VS2,58.2,58.0,7.68,7.64,4.46,9502.0
0.9,Premium,G,SI1,61.9,59.0,6.18,6.13,3.81,3097.01
1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,3834.4
1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,5921.93
0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,654.11
0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9,889.92
0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48,509.47
0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,2493.57
0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,666.8
0.86,Very Good,E,VS2,62.3,56.0,6.05,6.08,3.78,3609.7
0.7,Ideal,D,VS1,62.5,57.0,5.65,5.68,3.54,3044.16
0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,1358.3
0.41,Premium,E,VS1,62.3,59.0,4.76,4.74,2.96,1138.94
1.06,Ideal,G,VS2,61.8,57.0,6.52,6.56,4.04,4827.81
0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57,1546.6
1.54,Ideal,H,SI2,60.9,56.0,7.45,7.43,4.53,6171.14
0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,2774.5
1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94,4977.81
1.0,Fair,G,VVS2,65.5,54.0,6.3,6.22,4.1,4917.72
2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,9270.75
0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,647.96
0.32,Ideal,D,SI1,62.0,57.0,4.4,4.37,2.72,640.75
2.43,Premium,I,SI2,62.2,60.0,8.59,8.53,5.33,11811.97
0.92,Very Good,E,SI1,63.3,57.0,6.22,6.17,3.92,3577.82
0.41,Ideal,J,VS1,62.7,57.0,4.72,4.75,2.97,759.19
0.38,Premium,H,VS2,60.5,59.0,4.69,4.66,2.83,758.18
1.71,Very Good,E,SI1,63.4,56.0,7.58,7.5,4.78,10269.93
0.9,Very Good,I,SI1,61.4,55.0,6.19,6.28,3.83,2494.71
0.43,Very Good,F,VS1,63.4,57.0,4.8,4.76,3.03,1180.06
0.7,Very Good,G,VS2,58.2,60.0,5.84,5.78,3.38,2348.9
0.51,Ideal,E,VS2,62.0,54.0,5.16,5.13,3.19,1572.35
0.4,Good,E,SI1,63.5,58.0,4.65,4.67,2.96,806.67
0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,2594.4
0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,2159.83
1.12,Premium,F,SI2,60.5,59.0,6.73,6.79,4.09,3980.6
0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,862.23
0.51,Very Good,J,SI1,62.6,59.0,5.06,5.1,3.18,830.73
1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,3101.24
0.52,Ideal,E,VS2,61.7,55.0,5.16,5.21,3.2,1585.18
0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94,1078.91
1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98,3322.26
2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,10174.38
0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,2156.64
0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,2344.03
1.22,Premium,I,SI1,62.1,58.0,6.89,6.8,4.25,4393.2
1.32,Very Good,H,SI1,62.4,58.0,7.02,7.09,4.4,5366.92
2.2,Premium,I,SI2,63.0,59.0,8.22,8.19,5.17,9849.35
1.0,Ideal,G,VS2,62.6,57.0,6.47,6.4,4.03,4529.63
0.54,Premium,H,VS1,61.9,56.0,5.29,5.24,3.26,1538.94
2.25,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21,10727.86
1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14,3409.14
0.62,Premium,F,SI2,61.7,60.0,5.48,5.45,3.37,1464.43
0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,2696.14
0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,983.38
0.4,Very Good,D,SI1,63.1,57.0,4.73,4.69,2.97,909.55
0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,2383.15
1.5,Good,J,VS1,64.1,55.0,7.23,7.13,4.6,6638.43
1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,5590.42
1.01,Fair,E,SI2,60.0,60.0,6.48,6.38,3.86,3109.41
0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,2274.9
1.53,Ideal,H,SI1,62.3,57.0,7.41,7.36,4.6,7334.01
0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,3043.39
0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,609.07
0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,2406.26
0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,2952.38
0.75,Ideal,E,SI1,61.4,57.0,5.82,5.87,3.59,2549.14
0.42,Premium,H,VS1,61.7,59.0,4.76,4.83,2.96,951.19
0.94,Premium,E,SI2,62.4,58.0,6.26,6.33,3.93,3055.52
0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,3243.5
0.3,Premium,E,VS2,62.4,59.0,4.3,4.26,2.67,614.3
0.41,Very Good,E,SI2,63.3,56.0,4.73,4.69,2.98,749.48
0.43,Ideal,D,VS2,61.3,55.0,4.84,4.88,2.98,1205.1
2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,9991.86
0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74,3131.19
1.12,Very Good,E,SI2,60.9,63.0,6.59,6.65,4.03,4038.36
0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,620.11
0.3,Premium,G,VS1,62.5,55.0,4.32,4.25,2.68,613.68
0.7,Ideal,G,VS1,61.4,57.0,5.7,5.73,3.51,2607.47
1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,3903.71
0.43,Ideal,D,VS2,61.8,56.0,4.81,4.83,2.98,1205.36
1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,3529.87
0.71,Good,D,SI2,56.6,63.0,5.9,5.76,3.3,1985.44
1.12,Ideal,E,SI2,62.0,57.0,6.61,6.63,4.11,4262.63
0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,2339.14
0.71,Premium,E,SI1,61.8,59.0,5.75,5.7,3.54,2312.24
0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,1694.56
0.3,Premium,D,VS1,60.2,59.0,4.39,4.42,2.65,704.8
0.35,Premium,E,VS2,61.6,58.0,4.57,4.52,2.8,806.18
0.32,Ideal,I,VS2,61.5,56.0,4.4,4.41,2.71,520.66
1.01,Very Good,I,SI1,64.2,55.0,6.28,6.34,4.05,3020.94
0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,1954.84
0.9,Good,J,SI1,64.3,63.0,6.05,6.01,3.88,2144.41
0.27,Very Good,F,VVS1,62.0,58.0,4.18,4.21,2.6,652.12
0.41,Ideal,D,VS1,61.8,57.0,4.8,4.75,2.95,1254.81
1.01,Very Good,H,VS2,63.5,61.0,6.32,6.24,3.99,3989.93
1.01,Fair,G,SI2,68.5,63.0,6.08,6.0,4.14,2725.72
0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,600.6
1.09,Premium,G,VS2,59.9,56.0,6.73,6.59,3.99,5121.44
1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,3394.57
0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,1036.33
1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,6109.61
1.23,Ideal,G,VS2,61.5,54.0,6.92,6.89,4.25,6359.09
0.51,Very Good,F,VS2,62.0,58.0,5.08,5.11,3.16,1409.86
0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,2330.78
0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,971.02
1.58,Ideal,G,VS1,61.3,57.0,7.48,7.54,4.6,10472.17
0.53,Ideal,E,VS2,62.7,54.0,5.18,5.15,3.24,1669.5
0.65,Very Good,F,VS2,64.0,55.3,5.5,5.57,3.54,2141.25
0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,722.38
2.1,Premium,J,VS2,61.3,59.0,8.27,8.21,5.05,11278.94
1.04,Ideal,H,VS1,62.7,55.0,6.43,6.49,4.05,4677.98
1.35,Premium,J,SI1,61.1,61.0,7.13,7.1,4.35,4535.36
1.06,Ideal,H,SI2,62.5,57.1,6.46,6.5,4.05,3190.89
1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,4494.01
0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,3256.5
0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86,969.02
0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,804.3
0.83,Good,H,SI2,63.9,56.0,5.99,5.93,3.81,2012.2
0.9,Very Good,F,VVS2,61.0,63.0,6.13,6.09,3.73,4842.22
0.7,Fair,H,SI1,65.5,57.0,5.59,5.55,3.65,1627.12
0.42,Premium,F,VVS2,61.7,59.0,4.78,4.82,2.96,1313.65
1.23,Premium,F,VS2,60.8,59.0,6.9,6.94,4.21,6450.38
0.32,Ideal,F,VS2,61.2,56.0,4.41,4.44,2.71,665.58
1.08,Premium,G,VS1,61.5,61.0,6.62,6.55,4.05,5432.54
0.43,Premium,G,SI1,62.6,59.0,4.8,4.82,3.01,860.53
1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,10888.96
0.38,Good,D,VVS1,61.3,61.0,4.68,4.72,2.88,1232.2
0.73,Good,E,SI1,63.2,58.0,5.7,5.76,3.62,2248.2
1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95,3354.83
0.4,Premium,F,VS1,62.5,59.0,4.69,4.66,2.92,1042.19
1.57,Ideal,J,VVS2,61.4,57.0,7.45,7.5,4.59,8934.02
1.29,Ideal,J,VS2,60.9,58.0,7.05,7.0,4.28,5056.68
0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,541.14
0.34,Ideal,E,VS2,62.5,55.0,4.45,4.48,2.79,766.15
0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,796.35
0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96,1394.84
0.53,Ideal,E,VS2,62.8,55.0,5.21,5.17,3.26,1684.62
1.25,Premium,G,VS1,61.8,58.0,6.94,6.91,4.28,6932.26
0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,2808.39
0.36,Ideal,E,VS2,62.6,56.0,4.56,4.52,2.84,864.26
0.51,Very Good,E,VVS2,61.3,55.0,5.14,5.16,3.16,1921.58
0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2109.85
0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,3679.63
0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,673.31
1.11,Ideal,J,SI2,62.6,54.0,6.61,6.64,4.15,2776.03
2.16,Premium,J,SI1,60.5,59.0,8.41,8.35,5.07,10230.16
1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,7252.55
0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81,889.2
0.54,Very Good,F,VS1,61.6,59.0,5.26,5.2,3.22,1760.76
0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76,757.69
1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,3449.56
0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11,1543.81
1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,6172.97
1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,7025.97
0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,1209.57
0.35,Premium,D,VS2,59.7,58.0,4.61,4.57,2.74,846.54
1.5,Good,H,SI2,63.6,60.0,7.3,7.23,4.63,5536.61
2.04,Premium,G,SI2,60.3,59.0,8.23,8.3,4.98,10432.48
0.31,Ideal,H,VVS1,62.3,53.0,4.35,4.38,2.72,736.57
0.55,Premium,D,VVS1,60.3,59.0,5.34,5.3,3.21,2473.89
0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,2038.91
0.52,Premium,F,SI1,59.5,59.0,5.24,5.31,3.14,1269.28
0.32,Ideal,G,VS2,60.3,57.0,4.46,4.43,2.68,637.98
0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,673.46
1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,6981.75
1.27,Ideal,F,VS2,62.8,56.0,6.9,6.86,4.32,7110.79
0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,774.26
1.01,Premium,F,SI1,60.6,58.0,6.54,6.49,3.95,4070.93
0.76,Ideal,F,VS2,61.0,55.0,5.89,5.92,3.6,2930.17
0.59,Ideal,E,SI1,62.9,57.0,5.36,5.33,3.36,1725.53
1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87,6565.0
0.75,Ideal,F,SI2,62.1,55.0,5.83,5.87,3.63,2067.26
1.07,Ideal,D,IF,60.9,54.0,6.66,6.73,4.08,8105.89
0.4,Premium,D,VS2,59.1,57.0,4.87,4.81,2.86,1076.65
0.28,Good,J,VVS2,58.4,60.0,4.27,4.33,2.51,431.04
0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,2615.2
0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37,1096.92
1.05,Ideal,F,VVS2,62.1,54.0,6.55,6.52,4.06,6683.76
0.33,Ideal,E,VVS1,61.5,56.0,4.49,4.46,2.75,1011.93
0.71,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,2710.97
1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,4019.14
0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,576.42
0.9,Very Good,F,VS2,64.2,59.0,6.07,6.11,3.91,3724.92
0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,3089.29
1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2289.16
0.51,Ideal,D,VS2,62.4,55.0,5.12,5.14,3.2,1630.27
0.58,Very Good,H,SI1,63.3,56.0,5.34,5.31,3.37,1342.57
1.02,Very Good,D,SI2,63.4,59.0,6.41,6.37,4.05,3755.75
0.41,Ideal,I,VS2,62.0,57.0,4.74,4.77,2.95,787.6
0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,1101.1
1.13,Ideal,E,VS2,61.4,58.0,6.71,6.74,4.13,6034.5
0.39,Fair,E,SI1,65.6,60.0,4.5,4.56,2.97,689.88
1.0,Premium,J,SI2,62.7,58.0,6.32,6.28,3.95,2251.11
0.56,Good,E,VS2,62.3,63.0,5.22,5.27,3.27,1652.35
1.15,Premium,G,SI1,63.0,59.0,6.68,6.63,4.19,4717.3
0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,3920.6
1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,6476.53
0.73,Ideal,G,VS2,61.6,56.0,5.8,5.83,3.58,2570.0
0.31,Ideal,G,VVS1,60.8,56.0,4.36,4.39,2.66,795.71
0.68,Very Good,G,IF,62.7,56.0,5.56,5.6,3.5,3008.58
0.51,Good,D,VS2,60.1,65.0,5.14,5.17,3.1,1496.99
1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,5287.54
0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98,920.18
1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,4744.38
0.77,Very Good,E,SI2,60.4,58.0,5.91,5.95,3.58,2163.8
0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,965.27
0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,2733.45
1.01,Premium,E,SI1,59.5,60.0,6.54,6.46,3.87,4238.47
0.82,Fair,F,SI1,64.9,58.0,5.83,5.79,3.77,2432.04
0.41,Ideal,G,VS1,61.7,57.0,4.81,4.78,2.96,1068.36
0.44,Very Good,F,VVS1,62.1,60.0,4.84,4.92,3.03,1464.08
0.56,Ideal,D,SI2,62.2,55.0,5.29,5.32,3.3,1381.96
0.26,Very Good,E,VVS2,61.7,61.0,4.08,4.12,2.53,599.58
0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,1216.32
0.7,Fair,I,I1,68.6,57.0,5.46,5.34,3.71,855.87
1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,4219.39
2.0,Very Good,H,SI2,61.0,57.0,8.02,8.18,4.94,8955.84
0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24,1207.4
0.54,Ideal,D,VS2,61.1,56.0,5.29,5.25,3.22,1833.82
1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66,8557.57
0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,972.21
1.09,Ideal,G,VVS2,61.8,56.0,6.58,6.62,4.08,6542.74
0.71,Ideal,G,VS1,61.5,56.0,5.74,5.78,3.54,2674.38
1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86,4380.72
0.33,Ideal,E,VS2,61.5,57.0,4.41,4.47,2.73,719.34
1.2,Very Good,I,VS1,62.6,59.0,6.69,6.73,4.2,5166.65
1.21,Premium,G,VS1,62.7,58.0,6.76,6.85,4.27,6361.71
0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98,1456.99
0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71,598.35
1.01,Premium,D,VVS2,62.4,58.0,6.44,6.39,4.0,6667.56
0.99,Fair,J,I1,73.6,60.0,6.01,5.8,4.35,1388.14
1.07,Premium,H,VS2,60.6,60.0,6.66,6.63,4.03,4484.14
0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,2814.23
1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,5697.0
0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68,730.52
0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27,2809.67
0.7,Ideal,F,SI2,62.1,57.0,5.65,5.69,3.52,1819.51
1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,3111.76
1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,4036.48
0.71,Ideal,G,VVS1,61.1,57.0,5.76,5.8,3.53,3301.24
0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,699.14
0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,785.79
0.5,Good,E,VS2,64.1,58.0,5.03,5.01,3.22,1395.79
0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57,603.68
0.33,Very Good,G,VS2,62.1,56.0,4.41,4.44,2.75,630.48
0.4,Ideal,D,VVS2,62.2,55.0,4.74,4.72,2.94,1405.48
0.53,Very Good,E,SI1,63.0,55.0,5.14,5.18,3.25,1356.14
0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,2090.36
0.36,Ideal,E,VS2,61.9,56.0,4.55,4.56,2.82,849.06
0.48,Premium,E,SI2,62.9,60.0,4.93,4.9,3.09,970.45
0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,2516.73
0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,1413.21
0.26,Ideal,G,VS1,62.5,53.0,4.1,4.13,2.57,480.75
1.0,Good,F,I1,64.2,59.0,6.26,6.3,4.03,2132.96
0.26,Ideal,F,IF,62.0,56.0,4.07,4.1,2.53,644.66
0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,844.57
0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,3177.86
1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04,4569.76
0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,3004.89
2.35,Premium,J,VS1,60.7,60.0,8.64,8.6,5.23,14989.24
1.11,Ideal,I,VS1,63.0,56.0,6.61,6.57,4.15,4837.72
0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,1062.19
0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,740.97
0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1606.83
0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,1807.42
0.33,Premium,D,SI2,61.6,59.0,4.42,4.41,2.72,542.17
1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,6627.55
1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,2932.4
0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,1324.14
0.32,Ideal,H,VVS1,61.6,54.0,4.42,4.45,2.73,779.06
0.56,Ideal,E,VS1,61.8,56.0,5.28,5.33,3.28,1969.28
0.34,Premium,G,VVS1,59.0,62.0,4.6,4.56,2.7,931.67
0.5,Very Good,D,VS1,59.8,58.0,5.12,5.14,3.07,1650.63
3.11,Fair,J,I1,65.9,57.0,9.15,9.02,5.98,9661.7
0.56,Ideal,D,VS2,60.9,56.0,5.35,5.32,3.25,1943.64
0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,840.87
0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85,975.7
0.53,Ideal,G,VS2,61.6,56.0,5.24,5.19,3.21,1517.3
1.6,Very Good,D,SI2,60.6,58.0,7.55,7.61,4.59,7988.56
0.31,Ideal,D,SI1,62.1,56.0,4.33,4.37,2.7,593.28
1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,6955.98
0.33,Very Good,G,VVS2,62.8,57.0,4.39,4.47,2.78,803.68
0.31,Good,H,VS2,63.5,57.0,4.32,4.34,2.75,507.31
0.71,Premium,G,SI1,58.5,58.0,5.87,5.82,3.42,2086.65
1.01,Premium,F,SI2,61.1,57.0,6.48,6.44,3.95,3387.65
0.3,Ideal,F,VVS1,61.9,58.0,4.26,4.3,2.65,793.72
1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,6928.74
0.71,Ideal,I,VS2,61.6,57.0,5.7,5.62,3.49,2058.33
0.41,Ideal,D,SI1,61.6,55.0,4.8,4.78,2.95,978.99
1.0,Premium,F,VS1,62.6,58.0,6.37,6.4,4.0,4954.87
1.07,Ideal,D,VS1,61.8,57.0,6.55,6.58,4.06,6320.79
0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19,1501.56
1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,4831.05
0.33,Ideal,D,VVS2,61.7,55.0,4.46,4.49,2.76,1000.5
1.5,Very Good,F,SI2,62.3,60.0,7.29,7.34,4.56,6480.98
0.41,Ideal,H,SI2,61.7,56.0,4.8,4.77,2.95,646.82
0.71,Very Good,F,VS1,62.9,55.0,5.68,5.71,3.58,2740.6
0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,1243.5
1.01,Very Good,D,VS2,63.1,60.0,6.39,6.35,4.02,5100.05
1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,9443.23
0.4,Ideal,F,VVS1,62.2,56.0,4.71,4.74,2.94,1311.99
0.32,Very Good,G,VS1,61.7,55.0,4.37,4.41,2.71,652.87
0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,1226.76
1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,2971.53
1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,3290.64
1.36,Premium,E,VVS2,59.8,59.0,7.12,7.2,4.38,10261.11
0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,1353.76
